Filename,Category,Valence,Arousal,Dominance
COCO_train2014_000000173032.jpg,"['Pleasure', 'Peace']",1.0,1.0,1.0
COCO_val2014_000000516893.jpg,"['Anticipation', 'Excitement', 'Engagement']",0.0,4.0,2.0
COCO_train2014_000000495997.jpg,"['Engagement', 'Surprise']",1.0,0.0,1.0
COCO_train2014_000000545673.jpg,['Engagement'],2.0,1.0,3.0
frame_j2428jh18ik9rw4p.jpg,['Happiness'],3.0,-1.0,2.0
7wdfslhtlca18a75rr.jpg,"['Engagement', 'Fatigue']",1.0,0.0,3.0
COCO_val2014_000000176542.jpg,"['Anticipation', 'Happiness', 'Excitement', 'Confidence']",2.0,3.0,2.0
COCO_val2014_000000564612.jpg,"['Happiness', 'Pleasure']",1.0,0.0,3.0
COCO_train2014_000000036151.jpg,['Engagement'],-1.0,2.0,1.0
COCO_val2014_000000090754.jpg,"['Happiness', 'Peace']",3.0,0.0,3.0
COCO_train2014_000000016468.jpg,"['Happiness', 'Excitement', 'Pleasure', 'Engagement']",2.0,1.0,2.0
COCO_train2014_000000302250.jpg,['Anticipation'],1.0,-1.0,2.0
COCO_train2014_000000352357.jpg,"['Happiness', 'Pleasure', 'Sympathy']",2.0,1.0,2.0
COCO_train2014_000000435931.jpg,"['Confidence', 'Sympathy', 'Engagement']",0.0,0.0,2.0
COCO_train2014_000000306393.jpg,"['Happiness', 'Engagement']",2.0,-1.0,1.0
bozs5lcxp7cbto0k3o.jpg,"['Anger', 'Aversion', 'Sadness', 'Embarrassment']",-1.0,-1.0,0.0
COCO_train2014_000000546311.jpg,"['Pleasure', 'Engagement']",1.0,1.0,1.0
frame_2jeal5psm52yoizo.jpg,"['Pleasure', 'Engagement']",-1.0,2.0,1.0
COCO_train2014_000000462833.jpg,"['Anticipation', 'Confidence', 'Engagement']",1.0,2.0,2.0
COCO_train2014_000000070295.jpg,"['Happiness', 'Excitement', 'Engagement']",3.0,2.0,2.0
COCO_train2014_000000504306.jpg,"['Esteem', 'Confidence', 'Engagement']",1.0,1.0,1.0
COCO_train2014_000000509582.jpg,"['Excitement', 'Confidence', 'Pleasure']",1.0,2.0,3.0
COCO_train2014_000000452565.jpg,"['Affection', 'Sympathy', 'Peace']",0.0,1.0,2.0
145mc5zig1ia25jm34.jpg,['Disconnection'],0.0,1.0,2.0
empuy2m5ddvjh0b74h.jpg,"['Engagement', 'Sadness', 'Sensitivity', 'Sympathy']",-3.0,1.0,-2.0
frame_5yjsc955gxc7qisp.jpg,"['Happiness', 'Engagement']",2.0,1.0,2.0
frame_ij05pp6bmgap9ouv.jpg,"['Doubt/Confusion', 'Happiness']",2.0,1.0,-1.0
frame_a3uru0zueo1fj32w.jpg,['Anticipation'],0.0,-2.0,0.0
COCO_val2014_000000483446.jpg,"['Happiness', 'Excitement', 'Pleasure']",3.0,1.0,2.0
COCO_train2014_000000018683.jpg,"['Happiness', 'Esteem']",2.0,-1.0,1.0
COCO_train2014_000000121358.jpg,"['Happiness', 'Surprise']",1.0,1.0,2.0
4au7yn4wgjz7std1lx.jpg,"['Engagement', 'Pleasure', 'Happiness']",0.0,-1.0,2.0
COCO_val2014_000000124629.jpg,"['Anticipation', 'Happiness', 'Engagement']",1.0,0.0,1.0
sun_ajzvhtitatglynpr.jpg,"['Anticipation', 'Yearning']",1.0,0.0,3.0
COCO_val2014_000000064088.jpg,"['Fatigue', 'Engagement']",-1.0,1.0,1.0
COCO_train2014_000000458864.jpg,"['Affection', 'Engagement']",0.0,0.0,1.0
COCO_train2014_000000388297.jpg,['Anticipation'],2.0,2.0,3.0
COCO_train2014_000000300624.jpg,"['Excitement', 'Confidence', 'Engagement']",0.0,1.0,3.0
COCO_val2014_000000229216.jpg,"['Affection', 'Pleasure', 'Engagement']",0.0,1.0,2.0
COCO_train2014_000000515513.jpg,"['Excitement', 'Confidence', 'Engagement']",1.0,2.0,1.0
COCO_train2014_000000461509.jpg,"['Happiness', 'Confidence', 'Pleasure', 'Peace']",1.0,3.0,2.0
COCO_train2014_000000386876.jpg,"['Happiness', 'Esteem', 'Pleasure']",0.0,2.0,2.0
COCO_train2014_000000443564.jpg,"['Anticipation', 'Happiness', 'Excitement', 'Confidence']",1.0,-1.0,1.0
COCO_val2014_000000531144.jpg,"['Happiness', 'Confidence', 'Peace']",2.0,0.0,3.0
frame_e11mu8cl6zkkscci.jpg,"['Happiness', 'Excitement', 'Confidence', 'Engagement']",3.0,1.0,3.0
frame_8h7kwb9zpo4gtm1r.jpg,"['Happiness', 'Excitement']",3.0,2.0,1.0
b2wes3tdjv4bevzian.jpg,"['Engagement', 'Pleasure', 'Excitement']",3.0,3.0,1.0
COCO_train2014_000000492171.jpg,"['Anticipation', 'Excitement', 'Engagement']",3.0,4.0,3.0
COCO_train2014_000000504165.jpg,"['Anticipation', 'Excitement']",1.0,1.0,1.0
COCO_val2014_000000518163.jpg,"['Happiness', 'Disquietment', 'Annoyance']",1.0,2.0,-1.0
COCO_train2014_000000205613.jpg,"['Happiness', 'Excitement', 'Confidence', 'Pleasure']",2.0,1.0,1.0
COCO_train2014_000000460235.jpg,"['Anticipation', 'Engagement']",0.0,1.0,1.0
COCO_val2014_000000483401.jpg,"['Excitement', 'Confidence', 'Engagement']",0.0,2.0,3.0
frame_7vzwweamauikal5z.jpg,"['Anticipation', 'Engagement']",0.0,-1.0,-1.0
COCO_train2014_000000437677.jpg,"['Happiness', 'Excitement', 'Confidence', 'Engagement']",1.0,3.0,3.0
COCO_val2014_000000533407.jpg,"['Disconnection', 'Fatigue']",0.0,0.0,2.0
a7bpaf80n1fzxvpsqp.jpg,['Suffering'],-1.0,-1.0,-2.0
COCO_val2014_000000036936.jpg,"['Esteem', 'Pleasure', 'Engagement']",0.0,0.0,1.0
COCO_train2014_000000020450.jpg,['Engagement'],-1.0,0.0,1.0
COCO_train2014_000000444583.jpg,"['Disconnection', 'Confidence', 'Engagement']",1.0,1.0,3.0
COCO_train2014_000000318768.jpg,"['Anticipation', 'Confidence', 'Engagement']",1.0,2.0,3.0
COCO_train2014_000000450704.jpg,"['Engagement', 'Peace']",0.0,1.0,3.0
COCO_train2014_000000156202.jpg,"['Happiness', 'Pleasure']",1.0,1.0,2.0
COCO_val2014_000000540209.jpg,"['Happiness', 'Excitement', 'Confidence', 'Engagement', 'Peace']",3.0,-1.0,2.0
frame_8r82foen8j37kfe8.jpg,"['Excitement', 'Engagement']",1.0,0.0,1.0
sun_birhfwtawnxnspnv.jpg,"['Disconnection', 'Annoyance']",-1.0,-1.0,2.0
COCO_train2014_000000058343.jpg,"['Excitement', 'Confidence', 'Engagement']",0.0,3.0,0.0
COCO_train2014_000000214395.jpg,['Happiness'],0.0,1.0,1.0
COCO_val2014_000000072656.jpg,['Sympathy'],0.0,0.0,2.0
COCO_train2014_000000331724.jpg,"['Anticipation', 'Happiness']",3.0,0.0,1.0
COCO_train2014_000000074065.jpg,['Engagement'],1.0,0.0,1.0
COCO_train2014_000000539596.jpg,['Engagement'],0.0,3.0,2.0
frame_8pn3uruulepju6mp.jpg,['Engagement'],-2.0,-2.0,0.0
COCO_train2014_000000314741.jpg,"['Happiness', 'Engagement']",2.0,-2.0,1.0
COCO_val2014_000000153578.jpg,['Disconnection'],1.0,-1.0,3.0
COCO_train2014_000000281112.jpg,['Sensitivity'],1.0,2.0,1.0
frame_kbw2pa7e8jzk8il4.jpg,"['Doubt/Confusion', 'Disconnection']",0.0,-1.0,-1.0
COCO_train2014_000000438071.jpg,"['Esteem', 'Sympathy', 'Engagement']",1.0,2.0,1.0
COCO_train2014_000000215070.jpg,"['Happiness', 'Excitement']",0.0,1.0,3.0
COCO_val2014_000000025860.jpg,['Engagement'],1.0,0.0,2.0
COCO_val2014_000000025896.jpg,"['Happiness', 'Esteem', 'Confidence', 'Pleasure']",-2.0,-1.0,-1.0
COCO_train2014_000000361088.jpg,"['Happiness', 'Confidence']",2.0,2.0,2.0
COCO_train2014_000000220799.jpg,['Engagement'],1.0,-1.0,2.0
frame_an4f7d0m1wmax0yo.jpg,"['Engagement', 'Suffering', 'Sadness']",0.0,-2.0,1.0
COCO_train2014_000000455614.jpg,"['Anticipation', 'Esteem', 'Confidence', 'Engagement']",1.0,1.0,3.0
COCO_train2014_000000248391.jpg,"['Anticipation', 'Engagement']",2.0,3.0,3.0
COCO_val2014_000000118544.jpg,['Engagement'],0.0,0.0,2.0
COCO_train2014_000000327209.jpg,['Engagement'],2.0,-1.0,2.0
COCO_train2014_000000548471.jpg,"['Excitement', 'Confidence', 'Engagement']",0.0,2.0,3.0
frame_ccgjc501dzxvfc1h.jpg,['Happiness'],2.0,-1.0,2.0
frame_la7goju3agm64xag.jpg,"['Happiness', 'Excitement', 'Pleasure', 'Engagement', 'Surprise']",3.0,3.0,3.0
2mljaydzfotzvdgkiq.jpg,"['Affection', 'Pleasure', 'Happiness', 'Sensitivity', 'Sympathy']",2.0,0.0,1.0
COCO_train2014_000000462860.jpg,['Peace'],2.0,0.0,0.0
frame_imup8c0dqhtoyvjp.jpg,['Engagement'],1.0,-1.0,-1.0
frame_e23jqe7edqywp7ar.jpg,"['Esteem', 'Affection', 'Engagement']",-1.0,-2.0,0.0
COCO_val2014_000000566729.jpg,"['Anticipation', 'Excitement', 'Fear', 'Engagement']",1.0,0.0,2.0
COCO_train2014_000000058101.jpg,"['Disconnection', 'Engagement']",0.0,-1.0,1.0
COCO_train2014_000000103366.jpg,"['Anticipation', 'Engagement']",0.0,3.0,2.0
frame_dqi161jddj976yom.jpg,"['Happiness', 'Confidence', 'Engagement']",1.0,0.0,0.0
COCO_val2014_000000516415.jpg,"['Excitement', 'Confidence', 'Engagement']",0.0,4.0,3.0
COCO_train2014_000000571311.jpg,"['Anticipation', 'Confidence', 'Engagement']",0.0,1.0,1.0
COCO_train2014_000000201724.jpg,"['Happiness', 'Excitement', 'Confidence', 'Engagement']",1.0,2.0,2.0
COCO_train2014_000000469053.jpg,"['Anticipation', 'Affection', 'Sympathy']",0.0,0.0,1.0
COCO_val2014_000000256221.jpg,"['Excitement', 'Confidence', 'Engagement']",0.0,1.0,2.0
94ojjy33ewzx5onw1v.jpg,"['Anticipation', 'Fatigue', 'Disquietment']",-2.0,-2.0,-1.0
COCO_train2014_000000411629.jpg,"['Anticipation', 'Excitement', 'Engagement']",0.0,2.0,3.0
COCO_train2014_000000087986.jpg,"['Anticipation', 'Excitement']",0.0,0.0,2.0
COCO_train2014_000000084013.jpg,"['Excitement', 'Confidence', 'Engagement']",1.0,3.0,2.0
frame_7m9px38zrq0vcpo5.jpg,"['Engagement', 'Peace']",1.0,-1.0,1.0
frame_0pkih1046jua1lji.jpg,"['Disquietment', 'Engagement']",1.0,0.0,0.0
COCO_val2014_000000062706.jpg,"['Happiness', 'Esteem', 'Confidence', 'Affection']",3.0,1.0,2.0
frame_l01iv3tefg5e68av.jpg,"['Happiness', 'Excitement', 'Sympathy']",3.0,-1.0,3.0
dsoxvx1zeyio30cqq1.jpg,"['Pain', 'Annoyance']",-2.0,1.0,-2.0
COCO_train2014_000000482446.jpg,"['Anticipation', 'Excitement', 'Engagement']",1.0,3.0,2.0
COCO_train2014_000000321318.jpg,"['Anticipation', 'Engagement']",0.0,2.0,1.0
COCO_train2014_000000261858.jpg,"['Anticipation', 'Engagement']",0.0,3.0,1.0
0o0velo0y57u4c7hse.jpg,"['Affection', 'Pleasure', 'Engagement']",2.0,-1.0,1.0
COCO_val2014_000000487607.jpg,"['Anticipation', 'Excitement', 'Confidence', 'Engagement']",1.0,0.0,2.0
COCO_train2014_000000464490.jpg,"['Confidence', 'Engagement']",1.0,0.0,2.0
frame_i22e2wvhxwlusznp.jpg,"['Confidence', 'Peace']",2.0,2.0,1.0
frame_7eljwrwfdmtf6jfm.jpg,"['Excitement', 'Confidence', 'Engagement']",2.0,-1.0,2.0
COCO_train2014_000000554854.jpg,"['Happiness', 'Excitement', 'Engagement']",1.0,2.0,1.0
frame_ijeulajlslr5vkqv.jpg,"['Engagement', 'Peace']",2.0,0.0,1.0
COCO_train2014_000000173716.jpg,"['Doubt/Confusion', 'Disquietment', 'Engagement']",1.0,2.0,2.0
frame_8cpzc1rb68987ckr.jpg,"['Doubt/Confusion', 'Anticipation', 'Disquietment', 'Engagement', 'Sensitivity']",-1.0,-2.0,0.0
COCO_train2014_000000103613.jpg,"['Anticipation', 'Confidence', 'Engagement']",0.0,3.0,2.0
COCO_train2014_000000439118.jpg,"['Pleasure', 'Engagement']",2.0,1.0,1.0
COCO_train2014_000000547795.jpg,['Engagement'],1.0,0.0,1.0
COCO_train2014_000000227487.jpg,['Pleasure'],2.0,1.0,0.0
COCO_train2014_000000559331.jpg,"['Anticipation', 'Excitement', 'Engagement']",2.0,4.0,2.0
COCO_train2014_000000344629.jpg,"['Happiness', 'Excitement']",2.0,-1.0,2.0
COCO_train2014_000000575176.jpg,"['Happiness', 'Excitement']",1.0,-1.0,0.0
COCO_train2014_000000432947.jpg,"['Anticipation', 'Happiness', 'Excitement']",1.0,-1.0,3.0
COCO_train2014_000000448671.jpg,"['Happiness', 'Excitement', 'Confidence', 'Peace']",2.0,0.0,1.0
COCO_train2014_000000423355.jpg,"['Anticipation', 'Esteem', 'Engagement']",0.0,-1.0,1.0
COCO_val2014_000000024386.jpg,"['Happiness', 'Engagement']",0.0,0.0,2.0
frame_af8ge3ld1dwn03q3.jpg,['Engagement'],2.0,0.0,1.0
frame_1dd7mc7n7y9pdzek.jpg,"['Excitement', 'Pleasure']",1.0,-1.0,1.0
labelme_fpqubxfwifldqao.jpg,"['Happiness', 'Excitement', 'Pleasure']",0.0,-1.0,2.0
COCO_train2014_000000562063.jpg,"['Happiness', 'Excitement']",1.0,0.0,1.0
d30i8x6mo35zziyjb7.jpg,"['Affection', 'Happiness']",4.0,2.0,3.0
COCO_train2014_000000377473.jpg,"['Happiness', 'Excitement', 'Engagement']",3.0,0.0,2.0
f4ihm23qnjzfp8mepp.jpg,"['Disapproval', 'Fear']",-2.0,-1.0,-1.0
COCO_train2014_000000380924.jpg,"['Doubt/Confusion', 'Embarrassment']",-1.0,-2.0,1.0
COCO_train2014_000000297273.jpg,['Peace'],1.0,0.0,2.0
eq7dn752e1l8774du3.jpg,"['Suffering', 'Disapproval', 'Disquietment', 'Sadness']",-3.0,-2.0,-3.0
COCO_train2014_000000012345.jpg,"['Happiness', 'Engagement', 'Peace']",0.0,0.0,1.0
COCO_train2014_000000574277.jpg,"['Happiness', 'Excitement', 'Confidence', 'Engagement']",1.0,2.0,1.0
COCO_val2014_000000574282.jpg,"['Anticipation', 'Engagement']",0.0,3.0,1.0
frame_6h2rn3kqiwavg0xp.jpg,"['Happiness', 'Pleasure']",2.0,0.0,1.0
COCO_train2014_000000471698.jpg,"['Happiness', 'Excitement', 'Confidence', 'Affection', 'Pleasure']",1.0,-1.0,0.0
COCO_train2014_000000099229.jpg,"['Engagement', 'Annoyance', 'Disapproval']",0.0,3.0,2.0
COCO_val2014_000000556966.jpg,"['Anticipation', 'Excitement', 'Confidence', 'Engagement']",1.0,3.0,2.0
d4aph7x6nhcs5eckno.jpg,"['Affection', 'Engagement', 'Pleasure', 'Happiness', 'Excitement']",2.0,-1.0,1.0
sun_agijkqbuzkaypxwv.jpg,"['Pleasure', 'Peace']",-1.0,0.0,2.0
COCO_train2014_000000066755.jpg,"['Anticipation', 'Happiness', 'Excitement', 'Confidence', 'Pleasure']",1.0,3.0,2.0
frame_0r9x5g79iwn5ojv0.jpg,"['Happiness', 'Excitement', 'Engagement', 'Surprise']",-1.0,-1.0,0.0
frame_7llms5s43qm84ayn.jpg,['Engagement'],0.0,-1.0,0.0
COCO_train2014_000000580434.jpg,"['Happiness', 'Excitement', 'Engagement']",2.0,3.0,2.0
COCO_val2014_000000240950.jpg,"['Anticipation', 'Excitement', 'Pleasure', 'Engagement']",-1.0,-2.0,0.0
COCO_train2014_000000074421.jpg,"['Esteem', 'Excitement', 'Engagement']",1.0,-1.0,1.0
frame_742ur0fke9nx3pfr.jpg,"['Anticipation', 'Engagement']",1.0,0.0,1.0
COCO_train2014_000000087647.jpg,"['Esteem', 'Confidence', 'Pleasure', 'Engagement']",2.0,2.0,4.0
COCO_val2014_000000152962.jpg,['Anticipation'],1.0,0.0,2.0
fskf0sgyoyrcutjm9w.jpg,"['Disapproval', 'Annoyance', 'Anger']",-3.0,3.0,0.0
COCO_train2014_000000318929.jpg,"['Anticipation', 'Engagement']",2.0,2.0,2.0
COCO_val2014_000000498061.jpg,['Happiness'],3.0,1.0,1.0
COCO_train2014_000000270024.jpg,"['Pleasure', 'Engagement']",1.0,1.0,2.0
COCO_val2014_000000128704.jpg,['Engagement'],0.0,1.0,2.0
COCO_train2014_000000495525.jpg,"['Confidence', 'Engagement']",2.0,1.0,2.0
COCO_val2014_000000088286.jpg,"['Happiness', 'Excitement', 'Pleasure', 'Embarrassment']",2.0,1.0,2.0
COCO_val2014_000000084735.jpg,"['Anticipation', 'Excitement', 'Confidence', 'Engagement']",0.0,3.0,3.0
COCO_train2014_000000082147.jpg,"['Anticipation', 'Happiness', 'Confidence', 'Engagement']",0.0,-2.0,0.0
COCO_train2014_000000329386.jpg,['Happiness'],1.0,-2.0,0.0
frame_4s6j1bvargz1uy4w.jpg,"['Anticipation', 'Happiness']",2.0,0.0,1.0
COCO_val2014_000000262476.jpg,['Happiness'],1.0,1.0,2.0
frame_82yoxrowdcrsm3xa.jpg,"['Anticipation', 'Happiness', 'Engagement']",3.0,1.0,0.0
frame_gg0jszne53ry7ubm.jpg,['Engagement'],0.0,-1.0,0.0
4ki45kd8udd42c6db4.jpg,"['Doubt/Confusion', 'Happiness', 'Sympathy']",2.0,1.0,2.0
frame_37ejzvdr6lw384m1.jpg,['Engagement'],1.0,1.0,3.0
520otf53wbw2cbd241.jpg,"['Happiness', 'Fatigue']",3.0,0.0,2.0
COCO_train2014_000000059542.jpg,"['Happiness', 'Excitement', 'Engagement']",2.0,3.0,0.0
COCO_val2014_000000081303.jpg,"['Anticipation', 'Excitement', 'Confidence', 'Engagement', 'Peace']",2.0,3.0,3.0
COCO_train2014_000000537687.jpg,"['Happiness', 'Engagement']",2.0,0.0,2.0
COCO_val2014_000000474245.jpg,"['Happiness', 'Esteem', 'Confidence']",1.0,-1.0,2.0
COCO_train2014_000000154693.jpg,"['Happiness', 'Confidence', 'Engagement']",1.0,-1.0,2.0
COCO_train2014_000000553336.jpg,['Engagement'],2.0,4.0,3.0
COCO_val2014_000000529065.jpg,"['Anticipation', 'Excitement', 'Confidence', 'Engagement']",0.0,4.0,2.0
COCO_train2014_000000391754.jpg,"['Happiness', 'Peace']",2.0,0.0,1.0
COCO_train2014_000000487788.jpg,"['Anticipation', 'Happiness', 'Pleasure', 'Engagement']",0.0,1.0,-1.0
frame_gleha3lkbv4p3ryd.jpg,"['Doubt/Confusion', 'Embarrassment']",0.0,0.0,2.0
COCO_train2014_000000262991.jpg,['Engagement'],0.0,0.0,2.0
frame_l67oampbmdrbnueg.jpg,"['Anticipation', 'Engagement']",0.0,-1.0,0.0
COCO_val2014_000000267537.jpg,"['Sympathy', 'Engagement']",2.0,0.0,2.0
COCO_train2014_000000094388.jpg,"['Happiness', 'Engagement']",2.0,0.0,0.0
COCO_val2014_000000073668.jpg,"['Anticipation', 'Esteem', 'Excitement', 'Sympathy']",2.0,3.0,2.0
COCO_train2014_000000045148.jpg,"['Happiness', 'Esteem', 'Confidence']",3.0,0.0,3.0
COCO_val2014_000000110562.jpg,"['Happiness', 'Peace']",0.0,-1.0,3.0
8jmt5cafy21qg4gv24.jpg,"['Doubt/Confusion', 'Fear', 'Sadness']",-2.0,-1.0,-2.0
COCO_train2014_000000412365.jpg,['Anticipation'],0.0,1.0,1.0
COCO_val2014_000000187451.jpg,"['Happiness', 'Excitement', 'Engagement']",2.0,1.0,2.0
COCO_train2014_000000493278.jpg,"['Disconnection', 'Engagement']",0.0,4.0,3.0
COCO_val2014_000000106849.jpg,"['Excitement', 'Affection', 'Engagement']",0.0,-1.0,2.0
COCO_train2014_000000246417.jpg,['Anticipation'],1.0,1.0,2.0
frame_aj0qjh2z4ycbjjrw.jpg,"['Anticipation', 'Happiness', 'Excitement', 'Pleasure', 'Engagement']",3.0,2.0,2.0
COCO_val2014_000000552510.jpg,"['Anticipation', 'Engagement']",0.0,1.0,2.0
frame_7mdc00f9nbyl5h43.jpg,"['Happiness', 'Excitement', 'Pleasure', 'Peace']",3.0,0.0,2.0
COCO_train2014_000000550235.jpg,"['Engagement', 'Disapproval']",2.0,-1.0,1.0
COCO_train2014_000000480883.jpg,['Engagement'],0.0,0.0,1.0
COCO_train2014_000000410283.jpg,"['Happiness', 'Disconnection', 'Esteem', 'Confidence', 'Anger']",3.0,1.0,3.0
sun_bscluludhmfgujzz.jpg,"['Anticipation', 'Excitement', 'Confidence', 'Pleasure']",1.0,2.0,3.0
frame_lj4q1d94m187nmkc.jpg,"['Happiness', 'Confidence', 'Pleasure', 'Engagement']",2.0,1.0,2.0
COCO_val2014_000000579666.jpg,['Happiness'],3.0,0.0,2.0
COCO_train2014_000000028417.jpg,"['Anticipation', 'Happiness', 'Confidence', 'Pleasure']",-1.0,0.0,0.0
frame_9ete5xi5353f55kj.jpg,['Engagement'],1.0,1.0,1.0
frame_f6w0j0lxc0j1cqoq.jpg,['Engagement'],1.0,-1.0,-1.0
COCO_train2014_000000276798.jpg,"['Happiness', 'Sensitivity']",2.0,0.0,4.0
COCO_train2014_000000273951.jpg,"['Anticipation', 'Happiness', 'Peace']",3.0,2.0,3.0
frame_3letujikbfnei08b.jpg,"['Happiness', 'Excitement', 'Engagement']",3.0,1.0,2.0
frame_7wyexeko49kea3y4.jpg,"['Happiness', 'Esteem', 'Pleasure']",2.0,0.0,0.0
gykfnh4c1zev1lb4ny.jpg,['Disapproval'],-1.0,-1.0,2.0
sun_cpzcekesujmlxztk.jpg,"['Confidence', 'Sadness']",0.0,-2.0,-1.0
COCO_val2014_000000230468.jpg,"['Happiness', 'Excitement']",3.0,3.0,3.0
COCO_train2014_000000467753.jpg,"['Excitement', 'Confidence', 'Engagement']",0.0,-1.0,3.0
COCO_train2014_000000283403.jpg,"['Anticipation', 'Engagement']",0.0,1.0,2.0
COCO_val2014_000000181542.jpg,"['Anger', 'Disquietment']",-1.0,2.0,0.0
frame_cc1sap4edrrl2c5u.jpg,"['Anticipation', 'Esteem', 'Engagement']",0.0,0.0,2.0
COCO_val2014_000000172088.jpg,"['Excitement', 'Engagement', 'Annoyance']",1.0,3.0,1.0
COCO_train2014_000000439248.jpg,"['Disconnection', 'Engagement']",1.0,2.0,2.0
COCO_val2014_000000019432.jpg,"['Disquietment', 'Engagement']",0.0,3.0,3.0
sun_apxjijwtizwvrifa.jpg,"['Happiness', 'Engagement']",1.0,-1.0,1.0
frame_hov5bwtgpzoml30x.jpg,['Engagement'],0.0,1.0,1.0
COCO_train2014_000000199609.jpg,['Confidence'],0.0,0.0,0.0
COCO_val2014_000000032965.jpg,"['Happiness', 'Excitement', 'Affection', 'Pleasure']",2.0,1.0,2.0
fopzqpxqyzu4leffdi.jpg,"['Engagement', 'Disquietment', 'Annoyance', 'Anger']",-3.0,0.0,0.0
COCO_train2014_000000474118.jpg,"['Anticipation', 'Esteem', 'Yearning']",0.0,-1.0,1.0
COCO_train2014_000000300239.jpg,"['Anticipation', 'Engagement']",2.0,1.0,1.0
COCO_train2014_000000071011.jpg,"['Anticipation', 'Happiness', 'Excitement', 'Confidence', 'Engagement']",1.0,1.0,3.0
COCO_train2014_000000570824.jpg,"['Anticipation', 'Engagement']",0.0,1.0,1.0
COCO_train2014_000000580191.jpg,"['Fatigue', 'Peace']",0.0,3.0,2.0
COCO_val2014_000000069224.jpg,"['Happiness', 'Confidence', 'Engagement', 'Peace']",0.0,1.0,2.0
COCO_train2014_000000479272.jpg,['Engagement'],1.0,-2.0,-2.0
COCO_train2014_000000511522.jpg,"['Anticipation', 'Happiness']",1.0,2.0,1.0
COCO_train2014_000000127522.jpg,['Confidence'],0.0,1.0,1.0
COCO_train2014_000000086728.jpg,['Confidence'],0.0,-1.0,2.0
2gw4gxojg16stixb0a.jpg,"['Happiness', 'Pleasure', 'Engagement']",3.0,0.0,2.0
COCO_train2014_000000010176.jpg,['Happiness'],1.0,1.0,-1.0
sun_afkmyrcmtmhjsetu.jpg,"['Happiness', 'Pleasure', 'Peace']",4.0,1.0,2.0
COCO_train2014_000000453621.jpg,['Happiness'],2.0,0.0,2.0
COCO_train2014_000000149863.jpg,"['Anticipation', 'Engagement']",1.0,0.0,1.0
COCO_val2014_000000209544.jpg,"['Anticipation', 'Happiness', 'Excitement', 'Confidence', 'Pleasure']",1.0,3.0,4.0
COCO_train2014_000000245075.jpg,['Anticipation'],1.0,3.0,3.0
COCO_val2014_000000087144.jpg,"['Sympathy', 'Sensitivity']",0.0,-1.0,2.0
COCO_train2014_000000164485.jpg,['Engagement'],1.0,1.0,2.0
COCO_train2014_000000551710.jpg,"['Happiness', 'Confidence', 'Peace']",2.0,-1.0,2.0
COCO_train2014_000000113970.jpg,"['Excitement', 'Engagement']",2.0,1.0,1.0
br20err47iyapl1mj3.jpg,"['Anticipation', 'Engagement']",0.0,0.0,1.0
COCO_val2014_000000247484.jpg,"['Anticipation', 'Affection', 'Pleasure', 'Peace']",1.0,-1.0,1.0
COCO_train2014_000000207010.jpg,"['Anticipation', 'Confidence', 'Engagement']",1.0,0.0,1.0
COCO_val2014_000000259853.jpg,"['Happiness', 'Excitement', 'Pleasure', 'Engagement']",0.0,0.0,2.0
COCO_train2014_000000258237.jpg,"['Happiness', 'Engagement']",3.0,1.0,2.0
COCO_train2014_000000115485.jpg,['Anticipation'],0.0,-1.0,3.0
COCO_train2014_000000513683.jpg,"['Excitement', 'Confidence', 'Disquietment']",0.0,1.0,2.0
COCO_val2014_000000211690.jpg,['Engagement'],1.0,2.0,2.0
COCO_train2014_000000304054.jpg,['Sensitivity'],2.0,0.0,2.0
frame_lsz1ik9a35a3k6x5.jpg,"['Happiness', 'Confidence', 'Engagement']",3.0,0.0,2.0
COCO_train2014_000000413792.jpg,['Yearning'],0.0,0.0,3.0
COCO_train2014_000000104956.jpg,"['Engagement', 'Peace']",1.0,-1.0,0.0
COCO_train2014_000000571665.jpg,"['Pleasure', 'Engagement']",2.0,2.0,1.0
COCO_val2014_000000098350.jpg,"['Anticipation', 'Happiness']",4.0,2.0,2.0
COCO_train2014_000000189915.jpg,"['Engagement', 'Peace']",0.0,-1.0,0.0
COCO_val2014_000000035049.jpg,['Disconnection'],0.0,0.0,2.0
COCO_train2014_000000276420.jpg,"['Confidence', 'Engagement']",0.0,1.0,2.0
COCO_val2014_000000074951.jpg,"['Happiness', 'Excitement', 'Engagement']",0.0,3.0,3.0
COCO_val2014_000000035567.jpg,"['Happiness', 'Confidence', 'Engagement']",2.0,2.0,1.0
COCO_train2014_000000435161.jpg,"['Excitement', 'Confidence', 'Engagement']",0.0,1.0,2.0
5q6xvylwyg76201hf1.jpg,"['Pleasure', 'Happiness']",3.0,-1.0,3.0
COCO_train2014_000000083783.jpg,['Pleasure'],1.0,1.0,1.0
COCO_train2014_000000337648.jpg,['Happiness'],1.0,3.0,2.0
COCO_train2014_000000405469.jpg,['Anticipation'],0.0,0.0,0.0
frame_czhte9d35zcru9tf.jpg,"['Anticipation', 'Engagement']",0.0,0.0,0.0
COCO_train2014_000000555794.jpg,"['Anticipation', 'Engagement']",0.0,2.0,1.0
COCO_val2014_000000499622.jpg,['Disconnection'],0.0,1.0,3.0
COCO_train2014_000000414684.jpg,['Engagement'],2.0,3.0,2.0
5kjn2c18rdtww62p4l.jpg,"['Engagement', 'Happiness']",3.0,0.0,2.0
