filename,Category,Valence,Arousal
frame_j2428jh18ik9rw4p.jpg,['Happiness'],0.5164740085601807,0.07611887156963348
7wdfslhtlca18a75rr.jpg,"['Engagement', 'Fatigue']",0.2989378571510315,0.06043136492371559
COCO_val2014_000000176542.jpg,"['Anticipation', 'Happiness', 'Excitement', 'Confidence']",-0.3922367990016937,-0.39004266262054443
COCO_val2014_000000564612.jpg,"['Happiness', 'Pleasure']",0.6569128632545471,0.08401815593242645
COCO_train2014_000000036151.jpg,['Engagement'],0.12468691915273666,0.050305988639593124
COCO_val2014_000000090754.jpg,"['Happiness', 'Peace']",0.6787418127059937,0.06038479506969452
COCO_train2014_000000016468.jpg,"['Happiness', 'Excitement', 'Pleasure', 'Engagement']",0.5422374606132507,0.06639067828655243
COCO_train2014_000000302250.jpg,['Anticipation'],0.16620633006095886,-0.028066283091902733
COCO_train2014_000000352357.jpg,"['Happiness', 'Pleasure', 'Sympathy']",0.6883659958839417,0.08245819061994553
COCO_train2014_000000435931.jpg,"['Confidence', 'Sympathy', 'Engagement']",-0.09441310167312622,0.09165357053279877
COCO_train2014_000000306393.jpg,"['Happiness', 'Engagement']",0.6766085028648376,0.08331935852766037
bozs5lcxp7cbto0k3o.jpg,"['Anger', 'Aversion', 'Sadness', 'Embarrassment']",-0.025752637535333633,-0.12774331867694855
COCO_train2014_000000546311.jpg,"['Pleasure', 'Engagement']",-0.2871623635292053,0.039647623896598816
frame_2jeal5psm52yoizo.jpg,"['Pleasure', 'Engagement']",-0.1308664232492447,0.07709578424692154
COCO_train2014_000000462833.jpg,"['Anticipation', 'Confidence', 'Engagement']",0.4769092798233032,0.2073572725057602
COCO_train2014_000000070295.jpg,"['Happiness', 'Excitement', 'Engagement']",0.6269761323928833,0.17076753079891205
COCO_train2014_000000504306.jpg,"['Esteem', 'Confidence', 'Engagement']",0.06954743713140488,-0.14921873807907104
COCO_train2014_000000509582.jpg,"['Excitement', 'Confidence', 'Pleasure']",0.283866822719574,-0.008068602532148361
COCO_train2014_000000452565.jpg,"['Affection', 'Sympathy', 'Peace']",0.1446603536605835,0.03380977734923363
145mc5zig1ia25jm34.jpg,['Disconnection'],-0.15429121255874634,0.10743175446987152
empuy2m5ddvjh0b74h.jpg,"['Engagement', 'Sadness', 'Sensitivity', 'Sympathy']",-0.3929598033428192,-0.3483782112598419
frame_5yjsc955gxc7qisp.jpg,"['Happiness', 'Engagement']",0.6803861856460571,0.15332108736038208
frame_ij05pp6bmgap9ouv.jpg,"['Doubt/Confusion', 'Happiness']",0.2548108398914337,-0.0025807449128478765
frame_a3uru0zueo1fj32w.jpg,['Anticipation'],0.5342411994934082,0.15081225335597992
COCO_val2014_000000483446.jpg,"['Happiness', 'Excitement', 'Pleasure']",0.662598192691803,0.13056305050849915
COCO_train2014_000000018683.jpg,"['Happiness', 'Esteem']",0.4721955358982086,-0.0001771785318851471
COCO_train2014_000000121358.jpg,"['Happiness', 'Surprise']",0.2754654884338379,-0.013712736777961254
4au7yn4wgjz7std1lx.jpg,"['Engagement', 'Pleasure', 'Happiness']",0.6853257417678833,0.10239008814096451
COCO_val2014_000000124629.jpg,"['Anticipation', 'Happiness', 'Engagement']",0.1897592544555664,0.10097207874059677
sun_ajzvhtitatglynpr.jpg,"['Anticipation', 'Yearning']",-0.5761822462081909,0.022762300446629524
COCO_val2014_000000064088.jpg,"['Fatigue', 'Engagement']",-0.214272603392601,0.006810839753597975
COCO_train2014_000000458864.jpg,"['Affection', 'Engagement']",-0.34679025411605835,0.015470808371901512
COCO_train2014_000000388297.jpg,['Anticipation'],0.1194504052400589,-0.050581056624650955
COCO_train2014_000000300624.jpg,"['Excitement', 'Confidence', 'Engagement']",0.22748655080795288,-0.0093045923858881
COCO_val2014_000000229216.jpg,"['Affection', 'Pleasure', 'Engagement']",-0.7884990572929382,-0.27168238162994385
COCO_train2014_000000515513.jpg,"['Excitement', 'Confidence', 'Engagement']",0.2554744780063629,-0.013436355628073215
COCO_train2014_000000461509.jpg,"['Happiness', 'Confidence', 'Pleasure', 'Peace']",-0.140915185213089,0.12212314456701279
COCO_train2014_000000386876.jpg,"['Happiness', 'Esteem', 'Pleasure']",0.2939864993095398,-0.06901321560144424
COCO_train2014_000000443564.jpg,"['Anticipation', 'Happiness', 'Excitement', 'Confidence']",0.14124047756195068,-0.051991309970617294
COCO_val2014_000000531144.jpg,"['Happiness', 'Confidence', 'Peace']",-0.5147031545639038,0.32628700137138367
frame_e11mu8cl6zkkscci.jpg,"['Happiness', 'Excitement', 'Confidence', 'Engagement']",0.13476960361003876,0.12221458554267883
frame_8h7kwb9zpo4gtm1r.jpg,"['Happiness', 'Excitement']",-0.002116680610924959,-0.13142766058444977
b2wes3tdjv4bevzian.jpg,"['Engagement', 'Pleasure', 'Excitement']",-0.5444563627243042,0.12362316250801086
COCO_train2014_000000492171.jpg,"['Anticipation', 'Excitement', 'Engagement']",0.5637747049331665,0.09527236968278885
COCO_train2014_000000504165.jpg,"['Anticipation', 'Excitement']",0.14474013447761536,0.47713056206703186
COCO_val2014_000000518163.jpg,"['Happiness', 'Disquietment', 'Annoyance']",0.38036400079727173,0.0667809471487999
COCO_train2014_000000205613.jpg,"['Happiness', 'Excitement', 'Confidence', 'Pleasure']",0.15433749556541443,0.11618486046791077
COCO_train2014_000000460235.jpg,"['Anticipation', 'Engagement']",-0.09537020325660706,0.15114490687847137
COCO_val2014_000000483401.jpg,"['Excitement', 'Confidence', 'Engagement']",0.18316510319709778,-0.03180889040231705
frame_7vzwweamauikal5z.jpg,"['Anticipation', 'Engagement']",0.31794238090515137,-0.40304914116859436
COCO_train2014_000000437677.jpg,"['Happiness', 'Excitement', 'Confidence', 'Engagement']",0.06651134043931961,0.12785743176937103
COCO_val2014_000000533407.jpg,"['Disconnection', 'Fatigue']",0.6711231470108032,0.10996086150407791
a7bpaf80n1fzxvpsqp.jpg,['Suffering'],-0.22344465553760529,-0.06743629276752472
COCO_val2014_000000036936.jpg,"['Esteem', 'Pleasure', 'Engagement']",0.6552923321723938,0.4013312757015228
COCO_train2014_000000020450.jpg,['Engagement'],0.10342101752758026,-0.005749805830419064
COCO_train2014_000000444583.jpg,"['Disconnection', 'Confidence', 'Engagement']",-0.14409948885440826,-0.02108127810060978
COCO_train2014_000000318768.jpg,"['Anticipation', 'Confidence', 'Engagement']",0.0837344154715538,-0.08191308379173279
COCO_train2014_000000450704.jpg,"['Engagement', 'Peace']",0.3322266638278961,-0.13576605916023254
COCO_train2014_000000156202.jpg,"['Happiness', 'Pleasure']",-0.10596530139446259,0.17279446125030518
COCO_val2014_000000540209.jpg,"['Happiness', 'Excitement', 'Confidence', 'Engagement', 'Peace']",0.672863781452179,0.12542177736759186
frame_8r82foen8j37kfe8.jpg,"['Excitement', 'Engagement']",-0.1697491854429245,-0.17807181179523468
sun_birhfwtawnxnspnv.jpg,"['Disconnection', 'Annoyance']",-0.23755986988544464,0.006630531512200832
COCO_train2014_000000058343.jpg,"['Excitement', 'Confidence', 'Engagement']",-0.2991095781326294,-0.2509602904319763
COCO_train2014_000000214395.jpg,['Happiness'],0.5578363537788391,0.098941370844841
COCO_val2014_000000072656.jpg,['Sympathy'],-0.2470104843378067,0.1214875653386116
COCO_train2014_000000331724.jpg,"['Anticipation', 'Happiness']",0.6863242387771606,0.32106873393058777
COCO_train2014_000000074065.jpg,['Engagement'],0.31219831109046936,-0.01742204651236534
COCO_train2014_000000539596.jpg,['Engagement'],0.15149196982383728,0.053873348981142044
frame_8pn3uruulepju6mp.jpg,['Engagement'],-0.06681134551763535,-0.007322291377931833
COCO_train2014_000000314741.jpg,"['Happiness', 'Engagement']",0.7688038945198059,0.09837375581264496
COCO_val2014_000000153578.jpg,['Disconnection'],-0.14629828929901123,0.08149679750204086
COCO_train2014_000000281112.jpg,['Sensitivity'],0.31668341159820557,0.14851577579975128
frame_kbw2pa7e8jzk8il4.jpg,"['Doubt/Confusion', 'Disconnection']",-0.2981334626674652,0.06082018092274666
COCO_train2014_000000438071.jpg,"['Esteem', 'Sympathy', 'Engagement']",-0.05380905792117119,0.018852034583687782
COCO_train2014_000000215070.jpg,"['Happiness', 'Excitement']",0.4513230323791504,0.03591637313365936
COCO_val2014_000000025860.jpg,['Engagement'],0.7724320292472839,0.4954741299152374
COCO_val2014_000000025896.jpg,"['Happiness', 'Esteem', 'Confidence', 'Pleasure']",0.27401378750801086,0.047860659658908844
COCO_train2014_000000361088.jpg,"['Happiness', 'Confidence']",0.437264621257782,0.1655583530664444
COCO_train2014_000000220799.jpg,['Engagement'],0.42755958437919617,-0.08720257133245468
frame_an4f7d0m1wmax0yo.jpg,"['Engagement', 'Suffering', 'Sadness']",0.26089414954185486,0.18685957789421082
COCO_train2014_000000455614.jpg,"['Anticipation', 'Esteem', 'Confidence', 'Engagement']",0.41384032368659973,0.013795450329780579
COCO_train2014_000000248391.jpg,"['Anticipation', 'Engagement']",0.02362711727619171,0.03679822012782097
COCO_val2014_000000118544.jpg,['Engagement'],0.018121423199772835,-0.0014552909415215254
COCO_train2014_000000327209.jpg,['Engagement'],0.10055192559957504,0.13284192979335785
COCO_train2014_000000548471.jpg,"['Excitement', 'Confidence', 'Engagement']",0.18357066810131073,0.015132595784962177
frame_ccgjc501dzxvfc1h.jpg,['Happiness'],0.7220693230628967,0.13852275907993317
frame_la7goju3agm64xag.jpg,"['Happiness', 'Excitement', 'Pleasure', 'Engagement', 'Surprise']",0.4899427890777588,0.06927318125963211
2mljaydzfotzvdgkiq.jpg,"['Affection', 'Pleasure', 'Happiness', 'Sensitivity', 'Sympathy']",0.250175416469574,-0.09956111013889313
COCO_train2014_000000462860.jpg,['Peace'],-0.04958317428827286,0.08027935028076172
frame_imup8c0dqhtoyvjp.jpg,['Engagement'],0.2062138020992279,-0.07610531151294708
frame_e23jqe7edqywp7ar.jpg,"['Esteem', 'Affection', 'Engagement']",-0.008715561591088772,-0.25208982825279236
COCO_val2014_000000566729.jpg,"['Anticipation', 'Excitement', 'Fear', 'Engagement']",-0.4268488883972168,-0.19744598865509033
COCO_train2014_000000058101.jpg,"['Disconnection', 'Engagement']",0.3837103545665741,-0.2864113748073578
COCO_train2014_000000103366.jpg,"['Anticipation', 'Engagement']",-0.0702139139175415,-0.031861383467912674
frame_dqi161jddj976yom.jpg,"['Happiness', 'Confidence', 'Engagement']",0.6905445456504822,0.12935416400432587
COCO_val2014_000000516415.jpg,"['Excitement', 'Confidence', 'Engagement']",0.5661989450454712,0.18714724481105804
COCO_train2014_000000571311.jpg,"['Anticipation', 'Confidence', 'Engagement']",0.38991260528564453,-0.07097252458333969
COCO_train2014_000000201724.jpg,"['Happiness', 'Excitement', 'Confidence', 'Engagement']",-0.18680304288864136,0.15615616738796234
COCO_train2014_000000469053.jpg,"['Anticipation', 'Affection', 'Sympathy']",0.08470471203327179,-0.05002141743898392
COCO_val2014_000000256221.jpg,"['Excitement', 'Confidence', 'Engagement']",-0.25368401408195496,0.012202737852931023
94ojjy33ewzx5onw1v.jpg,"['Anticipation', 'Fatigue', 'Disquietment']",0.1185760572552681,0.1642341911792755
COCO_train2014_000000411629.jpg,"['Anticipation', 'Excitement', 'Engagement']",0.35315027832984924,-0.041590336710214615
COCO_train2014_000000087986.jpg,"['Anticipation', 'Excitement']",-0.14377695322036743,0.17095021903514862
COCO_train2014_000000084013.jpg,"['Excitement', 'Confidence', 'Engagement']",0.5885170102119446,-0.07920712977647781
frame_7m9px38zrq0vcpo5.jpg,"['Engagement', 'Peace']",0.25116172432899475,-0.1123737171292305
frame_0pkih1046jua1lji.jpg,"['Disquietment', 'Engagement']",0.45023053884506226,0.03774302452802658
COCO_val2014_000000062706.jpg,"['Happiness', 'Esteem', 'Confidence', 'Affection']",0.22310639917850494,0.15169155597686768
frame_l01iv3tefg5e68av.jpg,"['Happiness', 'Excitement', 'Sympathy']",0.31900376081466675,0.14977090060710907
dsoxvx1zeyio30cqq1.jpg,"['Pain', 'Annoyance']",-0.35377007722854614,0.4521882236003876
COCO_train2014_000000482446.jpg,"['Anticipation', 'Excitement', 'Engagement']",0.5377933382987976,0.0025447604712098837
COCO_train2014_000000321318.jpg,"['Anticipation', 'Engagement']",-0.17192094027996063,-0.0934644266963005
COCO_train2014_000000261858.jpg,"['Anticipation', 'Engagement']",0.462624728679657,-0.0687839463353157
0o0velo0y57u4c7hse.jpg,"['Affection', 'Pleasure', 'Engagement']",0.22361336648464203,-0.0589960552752018
COCO_val2014_000000487607.jpg,"['Anticipation', 'Excitement', 'Confidence', 'Engagement']",0.0437992587685585,-0.05706586688756943
COCO_train2014_000000464490.jpg,"['Confidence', 'Engagement']",-0.05635137856006622,0.08317327499389648
frame_i22e2wvhxwlusznp.jpg,"['Confidence', 'Peace']",-0.2038314938545227,0.007838099263608456
frame_7eljwrwfdmtf6jfm.jpg,"['Excitement', 'Confidence', 'Engagement']",0.2720780372619629,0.11107901483774185
COCO_train2014_000000554854.jpg,"['Happiness', 'Excitement', 'Engagement']",0.11780302971601486,0.039685558527708054
frame_ijeulajlslr5vkqv.jpg,"['Engagement', 'Peace']",-0.6078598499298096,-0.3720813989639282
COCO_train2014_000000173716.jpg,"['Doubt/Confusion', 'Disquietment', 'Engagement']",-0.2578030228614807,0.1614162027835846
frame_8cpzc1rb68987ckr.jpg,"['Doubt/Confusion', 'Anticipation', 'Disquietment', 'Engagement', 'Sensitivity']",-0.2529677450656891,-0.4135358929634094
COCO_train2014_000000103613.jpg,"['Anticipation', 'Confidence', 'Engagement']",-0.05181498825550079,-0.1269068419933319
COCO_train2014_000000439118.jpg,"['Pleasure', 'Engagement']",0.5494378209114075,0.07426104694604874
COCO_train2014_000000547795.jpg,['Engagement'],0.021469688042998314,0.2105804681777954
COCO_train2014_000000227487.jpg,['Pleasure'],0.4270337224006653,0.504015326499939
COCO_train2014_000000559331.jpg,"['Anticipation', 'Excitement', 'Engagement']",-0.15107278525829315,0.029451707378029823
COCO_train2014_000000344629.jpg,"['Happiness', 'Excitement']",0.625174880027771,-0.1098618283867836
COCO_train2014_000000575176.jpg,"['Happiness', 'Excitement']",0.29406312108039856,0.3933764696121216
COCO_train2014_000000432947.jpg,"['Anticipation', 'Happiness', 'Excitement']",0.6785135865211487,0.09915804117918015
COCO_train2014_000000448671.jpg,"['Happiness', 'Excitement', 'Confidence', 'Peace']",0.6447455883026123,0.1425279676914215
COCO_train2014_000000423355.jpg,"['Anticipation', 'Esteem', 'Engagement']",0.12827211618423462,-0.04124867171049118
COCO_val2014_000000024386.jpg,"['Happiness', 'Engagement']",-0.015028824098408222,-0.10252001881599426
frame_af8ge3ld1dwn03q3.jpg,['Engagement'],-0.6460164785385132,-0.5062633752822876
frame_1dd7mc7n7y9pdzek.jpg,"['Excitement', 'Pleasure']",0.047634534537792206,-0.005957316607236862
labelme_fpqubxfwifldqao.jpg,"['Happiness', 'Excitement', 'Pleasure']",0.6939685940742493,-0.027190575376152992
COCO_train2014_000000562063.jpg,"['Happiness', 'Excitement']",0.12814120948314667,0.2298482358455658
d30i8x6mo35zziyjb7.jpg,"['Affection', 'Happiness']",-0.13317294418811798,-0.085294708609581
COCO_train2014_000000377473.jpg,"['Happiness', 'Excitement', 'Engagement']",0.7240185141563416,0.14644946157932281
f4ihm23qnjzfp8mepp.jpg,"['Disapproval', 'Fear']",-0.26155319809913635,0.19735971093177795
COCO_train2014_000000380924.jpg,"['Doubt/Confusion', 'Embarrassment']",0.04216712340712547,0.1696143001317978
COCO_train2014_000000297273.jpg,['Peace'],-0.004081908147782087,0.11464866995811462
eq7dn752e1l8774du3.jpg,"['Suffering', 'Disapproval', 'Disquietment', 'Sadness']",0.49920421838760376,0.0702098086476326
COCO_train2014_000000012345.jpg,"['Happiness', 'Engagement', 'Peace']",0.14980551600456238,-0.2956870198249817
COCO_train2014_000000574277.jpg,"['Happiness', 'Excitement', 'Confidence', 'Engagement']",0.30619731545448303,0.616935670375824
COCO_val2014_000000574282.jpg,"['Anticipation', 'Engagement']",0.3085590898990631,0.17219914495944977
frame_6h2rn3kqiwavg0xp.jpg,"['Happiness', 'Pleasure']",-0.07097824662923813,0.07757095247507095
COCO_train2014_000000471698.jpg,"['Happiness', 'Excitement', 'Confidence', 'Affection', 'Pleasure']",0.5769988894462585,0.0702102929353714
COCO_train2014_000000099229.jpg,"['Engagement', 'Annoyance', 'Disapproval']",0.11258438229560852,-0.2451159656047821
COCO_val2014_000000556966.jpg,"['Anticipation', 'Excitement', 'Confidence', 'Engagement']",0.6227855086326599,0.22716763615608215
d4aph7x6nhcs5eckno.jpg,"['Affection', 'Engagement', 'Pleasure', 'Happiness', 'Excitement']",0.044476140290498734,0.3243878483772278
sun_agijkqbuzkaypxwv.jpg,"['Pleasure', 'Peace']",0.26958566904067993,0.2615278661251068
COCO_train2014_000000066755.jpg,"['Anticipation', 'Happiness', 'Excitement', 'Confidence', 'Pleasure']",0.6742174029350281,0.1452905535697937
frame_0r9x5g79iwn5ojv0.jpg,"['Happiness', 'Excitement', 'Engagement', 'Surprise']",0.6886240839958191,-0.06808459758758545
frame_7llms5s43qm84ayn.jpg,['Engagement'],-0.07861912995576859,0.028386814519762993
COCO_train2014_000000580434.jpg,"['Happiness', 'Excitement', 'Engagement']",0.38903340697288513,0.094923235476017
COCO_val2014_000000240950.jpg,"['Anticipation', 'Excitement', 'Pleasure', 'Engagement']",0.4329336881637573,0.015717068687081337
COCO_train2014_000000074421.jpg,"['Esteem', 'Excitement', 'Engagement']",0.31991496682167053,0.01949627511203289
frame_742ur0fke9nx3pfr.jpg,"['Anticipation', 'Engagement']",0.10470446199178696,0.13512755930423737
COCO_train2014_000000087647.jpg,"['Esteem', 'Confidence', 'Pleasure', 'Engagement']",0.26603201031684875,-0.007021660916507244
COCO_val2014_000000152962.jpg,['Anticipation'],0.313556969165802,0.037939634174108505
fskf0sgyoyrcutjm9w.jpg,"['Disapproval', 'Annoyance', 'Anger']",-0.46892449259757996,0.5260801315307617
COCO_train2014_000000318929.jpg,"['Anticipation', 'Engagement']",0.2860599756240845,-0.012719244696199894
COCO_val2014_000000498061.jpg,['Happiness'],0.6539698839187622,0.1709309071302414
COCO_train2014_000000270024.jpg,"['Pleasure', 'Engagement']",0.5914365649223328,-0.1880505383014679
COCO_val2014_000000128704.jpg,['Engagement'],0.4655519127845764,0.036147791892290115
COCO_train2014_000000495525.jpg,"['Confidence', 'Engagement']",0.03825511038303375,0.16461099684238434
COCO_val2014_000000088286.jpg,"['Happiness', 'Excitement', 'Pleasure', 'Embarrassment']",0.5786713361740112,0.0970177873969078
COCO_val2014_000000084735.jpg,"['Anticipation', 'Excitement', 'Confidence', 'Engagement']",0.5874576568603516,0.000737588619813323
COCO_train2014_000000082147.jpg,"['Anticipation', 'Happiness', 'Confidence', 'Engagement']",-0.006085499655455351,-0.11764515936374664
COCO_train2014_000000329386.jpg,['Happiness'],0.5818756818771362,0.02039942517876625
frame_4s6j1bvargz1uy4w.jpg,"['Anticipation', 'Happiness']",0.640600323677063,0.06994515657424927
COCO_val2014_000000262476.jpg,['Happiness'],0.580919623374939,0.01885894127190113
frame_82yoxrowdcrsm3xa.jpg,"['Anticipation', 'Happiness', 'Engagement']",0.32779526710510254,-0.09270364046096802
frame_gg0jszne53ry7ubm.jpg,['Engagement'],-0.3490894138813019,0.29840853810310364
4ki45kd8udd42c6db4.jpg,"['Doubt/Confusion', 'Happiness', 'Sympathy']",0.6544682383537292,-4.059448838233948e-05
frame_37ejzvdr6lw384m1.jpg,['Engagement'],0.11817365884780884,0.41027069091796875
520otf53wbw2cbd241.jpg,"['Happiness', 'Fatigue']",0.495355486869812,-0.17255941033363342
COCO_train2014_000000059542.jpg,"['Happiness', 'Excitement', 'Engagement']",0.6531322002410889,0.3585759997367859
COCO_val2014_000000081303.jpg,"['Anticipation', 'Excitement', 'Confidence', 'Engagement', 'Peace']",0.5978104472160339,0.1204066127538681
COCO_train2014_000000537687.jpg,"['Happiness', 'Engagement']",0.4496019780635834,-0.04394976794719696
COCO_val2014_000000474245.jpg,"['Happiness', 'Esteem', 'Confidence']",-0.035394858568906784,-0.04411729425191879
COCO_train2014_000000154693.jpg,"['Happiness', 'Confidence', 'Engagement']",0.5300028920173645,-0.00318367057479918
COCO_train2014_000000553336.jpg,['Engagement'],0.30459514260292053,0.23494678735733032
COCO_val2014_000000529065.jpg,"['Anticipation', 'Excitement', 'Confidence', 'Engagement']",0.48526519536972046,0.19731585681438446
COCO_train2014_000000391754.jpg,"['Happiness', 'Peace']",0.7792599201202393,-0.11536917835474014
COCO_train2014_000000487788.jpg,"['Anticipation', 'Happiness', 'Pleasure', 'Engagement']",0.5828685760498047,0.12549853324890137
frame_gleha3lkbv4p3ryd.jpg,"['Doubt/Confusion', 'Embarrassment']",0.20803415775299072,0.20699790120124817
COCO_train2014_000000262991.jpg,['Engagement'],-0.053406257182359695,-0.15055876970291138
frame_l67oampbmdrbnueg.jpg,"['Anticipation', 'Engagement']",0.6949742436408997,-0.10791677236557007
COCO_val2014_000000267537.jpg,"['Sympathy', 'Engagement']",-0.14355537295341492,-0.10614784061908722
COCO_train2014_000000094388.jpg,"['Happiness', 'Engagement']",-0.11182989925146103,-0.05599255487322807
COCO_val2014_000000073668.jpg,"['Anticipation', 'Esteem', 'Excitement', 'Sympathy']",0.26070624589920044,-0.024399982765316963
COCO_train2014_000000045148.jpg,"['Happiness', 'Esteem', 'Confidence']",0.6499663591384888,0.1262892782688141
COCO_val2014_000000110562.jpg,"['Happiness', 'Peace']",0.36211878061294556,-0.016787489876151085
8jmt5cafy21qg4gv24.jpg,"['Doubt/Confusion', 'Fear', 'Sadness']",-0.05319014936685562,-0.23041996359825134
COCO_train2014_000000412365.jpg,['Anticipation'],-0.0673588365316391,0.18884308636188507
COCO_val2014_000000187451.jpg,"['Happiness', 'Excitement', 'Engagement']",0.4823688864707947,0.006755909416824579
COCO_train2014_000000493278.jpg,"['Disconnection', 'Engagement']",-0.019515004009008408,-0.0014066201401874423
COCO_val2014_000000106849.jpg,"['Excitement', 'Affection', 'Engagement']",0.29131266474723816,-0.007126120384782553
COCO_train2014_000000246417.jpg,['Anticipation'],-0.24198749661445618,-0.08978544920682907
frame_aj0qjh2z4ycbjjrw.jpg,"['Anticipation', 'Happiness', 'Excitement', 'Pleasure', 'Engagement']",0.574277937412262,0.02010653167963028
COCO_val2014_000000552510.jpg,"['Anticipation', 'Engagement']",0.5776841640472412,-0.007083010394126177
frame_7mdc00f9nbyl5h43.jpg,"['Happiness', 'Excitement', 'Pleasure', 'Peace']",0.7152648568153381,0.1332542598247528
COCO_train2014_000000550235.jpg,"['Engagement', 'Disapproval']",-0.05704602971673012,-0.1329459697008133
COCO_train2014_000000480883.jpg,['Engagement'],0.18220506608486176,-0.029041217640042305
COCO_train2014_000000410283.jpg,"['Happiness', 'Disconnection', 'Esteem', 'Confidence', 'Anger']",0.49934840202331543,0.11658380180597305
sun_bscluludhmfgujzz.jpg,"['Anticipation', 'Excitement', 'Confidence', 'Pleasure']",0.33382993936538696,0.08125866949558258
frame_lj4q1d94m187nmkc.jpg,"['Happiness', 'Confidence', 'Pleasure', 'Engagement']",0.704742431640625,-0.07517890632152557
COCO_val2014_000000579666.jpg,['Happiness'],0.678460419178009,0.0872856080532074
COCO_train2014_000000028417.jpg,"['Anticipation', 'Happiness', 'Confidence', 'Pleasure']",0.5038444399833679,0.10809729248285294
frame_9ete5xi5353f55kj.jpg,['Engagement'],-0.23374582827091217,-0.10218296200037003
frame_f6w0j0lxc0j1cqoq.jpg,['Engagement'],0.8797510266304016,-0.0651816800236702
COCO_train2014_000000276798.jpg,"['Happiness', 'Sensitivity']",0.48804184794425964,0.08210830390453339
COCO_train2014_000000273951.jpg,"['Anticipation', 'Happiness', 'Peace']",0.26976442337036133,0.2291526049375534
frame_3letujikbfnei08b.jpg,"['Happiness', 'Excitement', 'Engagement']",0.043593235313892365,0.10398175567388535
frame_7wyexeko49kea3y4.jpg,"['Happiness', 'Esteem', 'Pleasure']",0.6085665822029114,0.07065676897764206
gykfnh4c1zev1lb4ny.jpg,['Disapproval'],-0.04620970040559769,0.05279524251818657
sun_cpzcekesujmlxztk.jpg,"['Confidence', 'Sadness']",0.7051259279251099,0.31572195887565613
COCO_val2014_000000230468.jpg,"['Happiness', 'Excitement']",0.7065415978431702,0.11442380398511887
COCO_train2014_000000467753.jpg,"['Excitement', 'Confidence', 'Engagement']",0.7836544513702393,0.00018107518553733826
COCO_train2014_000000283403.jpg,"['Anticipation', 'Engagement']",0.05771275982260704,-0.2152218073606491
COCO_val2014_000000181542.jpg,"['Anger', 'Disquietment']",0.6686135530471802,0.015004720538854599
frame_cc1sap4edrrl2c5u.jpg,"['Anticipation', 'Esteem', 'Engagement']",0.4246419370174408,0.26452332735061646
COCO_val2014_000000172088.jpg,"['Excitement', 'Engagement', 'Annoyance']",-0.21157000958919525,-0.16167783737182617
COCO_train2014_000000439248.jpg,"['Disconnection', 'Engagement']",0.6799483299255371,0.12450260668992996
COCO_val2014_000000019432.jpg,"['Disquietment', 'Engagement']",0.6442230939865112,-0.0578295961022377
sun_apxjijwtizwvrifa.jpg,"['Happiness', 'Engagement']",0.6001274585723877,-0.01461731269955635
frame_hov5bwtgpzoml30x.jpg,['Engagement'],-0.2616236209869385,-0.0493801012635231
COCO_train2014_000000199609.jpg,['Confidence'],0.6535449028015137,0.014215219765901566
COCO_val2014_000000032965.jpg,"['Happiness', 'Excitement', 'Affection', 'Pleasure']",0.12419912219047546,0.06920900195837021
fopzqpxqyzu4leffdi.jpg,"['Engagement', 'Disquietment', 'Annoyance', 'Anger']",-0.3701907694339752,0.5599656701087952
COCO_train2014_000000474118.jpg,"['Anticipation', 'Esteem', 'Yearning']",0.4606677293777466,0.17834918200969696
COCO_train2014_000000300239.jpg,"['Anticipation', 'Engagement']",0.6584908366203308,0.10603770613670349
COCO_train2014_000000071011.jpg,"['Anticipation', 'Happiness', 'Excitement', 'Confidence', 'Engagement']",0.3067651093006134,0.000682894024066627
COCO_train2014_000000570824.jpg,"['Anticipation', 'Engagement']",0.21851125359535217,0.2024945616722107
COCO_train2014_000000580191.jpg,"['Fatigue', 'Peace']",0.7140018939971924,0.03035356104373932
COCO_val2014_000000069224.jpg,"['Happiness', 'Confidence', 'Engagement', 'Peace']",0.5069323182106018,-0.031637102365493774
COCO_train2014_000000479272.jpg,['Engagement'],-0.20188647508621216,0.044133421033620834
COCO_train2014_000000511522.jpg,"['Anticipation', 'Happiness']",0.23980095982551575,0.05821378156542778
COCO_train2014_000000127522.jpg,['Confidence'],0.058519087731838226,-0.19319221377372742
COCO_train2014_000000086728.jpg,['Confidence'],0.34194961190223694,0.04668383672833443
2gw4gxojg16stixb0a.jpg,"['Happiness', 'Pleasure', 'Engagement']",0.8190529942512512,-0.020867496728897095
COCO_train2014_000000010176.jpg,['Happiness'],0.6284523606300354,0.07928497344255447
sun_afkmyrcmtmhjsetu.jpg,"['Happiness', 'Pleasure', 'Peace']",0.7758706212043762,0.12420306354761124
COCO_train2014_000000453621.jpg,['Happiness'],0.5805245041847229,0.10640290379524231
COCO_train2014_000000149863.jpg,"['Anticipation', 'Engagement']",0.08360585570335388,-0.05998930335044861
COCO_val2014_000000209544.jpg,"['Anticipation', 'Happiness', 'Excitement', 'Confidence', 'Pleasure']",-0.07321904599666595,0.06896743178367615
COCO_train2014_000000245075.jpg,['Anticipation'],0.24195142090320587,-0.020327452570199966
COCO_val2014_000000087144.jpg,"['Sympathy', 'Sensitivity']",0.3333215117454529,0.07122363150119781
COCO_train2014_000000164485.jpg,['Engagement'],0.14560814201831818,-0.009066862054169178
COCO_train2014_000000551710.jpg,"['Happiness', 'Confidence', 'Peace']",0.6265668272972107,0.09578362107276917
